,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,SalePrice
295,2725,905201090,20,RL,0.0,14175,0,None,3,Bnk,3,Corner,1,Sawyer,Norm,Norm,1Fam,1Story,5,6,1956,1987,Gable,CompShg,CemntBd,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,3,988.0,1,0.0,200.0,1188.0,GasA,4,1,4,1437,0,0,1437,1.0,0.0,1,1,3,1,3,6,5,1,3,Detchd,1999.0,1,2.0,576.0,3,3,2,304,0,0,0,0,0,0,0,None,0,11,2006,WD ,
296,1482,907425010,120,RM,0.0,4426,0,None,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,4,3,PConc,4,3,3,6,697.0,1,0.0,151.0,848.0,GasA,5,1,4,848,0,0,848,1.0,0.0,1,0,1,1,4,3,7,1,3,Attchd,2004.0,2,2.0,420.0,3,3,2,149,0,0,0,0,0,0,0,None,0,5,2008,WD ,
297,2763,906394060,60,RL,78.0,9316,0,None,2,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,532.0,4,3,PConc,4,3,3,1,0.0,1,0.0,784.0,784.0,GasA,5,1,4,784,812,0,1596,0.0,0.0,2,1,3,1,4,6,7,0,0,Attchd,2005.0,2,2.0,610.0,3,3,2,144,45,0,0,0,0,0,0,None,0,6,2006,WD ,
298,503,528385050,60,RL,79.0,9085,0,None,3,Lvl,3,Inside,2,NoRidge,Norm,Norm,1Fam,2Story,7,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,286.0,4,3,PConc,4,3,1,6,816.0,1,0.0,254.0,1070.0,GasA,5,1,4,1094,967,0,2061,1.0,0.0,2,1,3,1,4,7,7,1,3,Attchd,1995.0,3,2.0,647.0,3,3,2,296,102,209,0,0,0,0,0,None,0,11,2009,WD ,
299,1584,916455120,20,RL,82.0,11202,0,None,2,Lvl,3,Inside,2,Timber,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,206.0,4,3,PConc,5,3,3,6,1029.0,1,0.0,403.0,1432.0,GasA,5,1,4,1440,0,0,1440,1.0,0.0,2,0,3,1,4,7,7,1,3,Attchd,2003.0,3,2.0,467.0,3,3,2,185,95,0,0,0,0,0,0,None,0,6,2008,WD ,
300,1531,909275040,70,RL,0.0,9650,0,None,2,HLS,3,Corner,2,Crawfor,Norm,Norm,1Fam,2Story,6,3,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,784.0,784.0,GasA,3,1,4,819,784,0,1603,0.0,0.0,1,0,4,1,3,7,7,1,4,Attchd,1980.0,1,2.0,599.0,3,3,2,0,217,0,0,0,0,0,0,None,0,6,2008,WD ,
301,2210,909275020,90,RH,82.0,7136,0,None,2,HLS,3,Inside,2,Crawfor,Norm,Norm,Duplex,2Story,6,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,423.0,3,3,CBlock,4,3,1,3,484.0,1,0.0,495.0,979.0,GasA,3,0,2,979,979,0,1958,0.0,0.0,2,0,4,2,3,8,7,0,0,Attchd,1946.0,1,2.0,492.0,3,3,2,0,0,0,0,0,0,0,0,None,0,8,2007,WD ,
302,459,528180120,120,RL,44.0,7390,0,None,2,Lvl,3,Inside,2,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2009,Hip,CompShg,MetalSd,MetalSd,BrkFace,308.0,5,3,PConc,5,3,1,6,800.0,1,0.0,1084.0,1884.0,GasA,5,1,4,1884,0,0,1884,1.0,0.0,2,0,2,1,5,6,7,1,4,Attchd,2008.0,3,2.0,649.0,3,3,2,231,90,0,0,0,0,0,0,None,0,5,2009,New,
303,556,532353130,20,RL,71.0,7064,0,None,3,Lvl,3,Inside,2,Sawyer,Norm,Norm,1Fam,1Story,5,6,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,153.0,3,3,CBlock,3,3,1,4,560.0,1,0.0,420.0,980.0,GasA,3,1,4,980,0,0,980,0.0,0.0,1,0,3,1,3,6,7,0,0,Detchd,1986.0,1,2.0,484.0,3,3,2,192,0,0,0,0,0,0,0,None,0,7,2009,WD ,
304,1347,903234090,70,RM,51.0,6120,0,None,3,Lvl,3,Inside,2,OldTown,Artery,Norm,1Fam,2Story,5,5,1923,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,2,203.0,1,0.0,897.0,1100.0,GasA,3,1,4,1226,676,0,1902,0.0,0.0,2,0,4,1,3,7,7,0,0,Detchd,1960.0,1,2.0,576.0,3,3,2,0,139,55,0,0,0,0,0,None,0,10,2008,WD ,
305,1290,902105130,30,RM,60.0,4800,0,None,3,Lvl,3,Corner,2,OldTown,Norm,Norm,1Fam,1Story,5,4,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,3,1,1,0.0,1,0.0,672.0,672.0,GasA,3,1,4,672,0,0,672,0.0,0.0,1,0,2,1,3,4,7,0,0,Detchd,1950.0,1,1.0,256.0,3,3,2,0,0,0,0,0,0,0,3,None,0,8,2008,WD ,
306,1388,905200160,20,RL,0.0,9000,0,None,3,Lvl,3,Inside,2,Sawyer,Norm,Norm,1Fam,1Story,5,3,1959,1959,Gable,CompShg,Wd Sdng,Plywood,None,0.0,3,3,CBlock,3,3,1,6,288.0,1,0.0,718.0,1006.0,GasA,3,1,4,1006,0,0,1006,0.0,0.0,1,0,3,1,3,5,7,0,0,None,1978.0,0,0.0,0.0,0,0,2,0,24,0,0,0,0,0,0,None,0,7,2008,WD ,
307,1571,916125425,190,RL,0.0,164660,1,None,2,HLS,3,Corner,0,Timber,Norm,Norm,2fmCon,1.5Fin,5,6,1965,1965,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,4,5,1249.0,4,147.0,103.0,1499.0,GasA,5,1,4,1619,167,0,1786,2.0,0.0,2,0,3,1,3,7,7,2,4,Attchd,1965.0,3,2.0,529.0,3,3,2,670,0,0,0,0,0,0,0,Shed,700,8,2008,WD ,
308,2754,906380180,20,RL,64.0,6762,0,None,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,3,1,0.0,1,0.0,1286.0,1286.0,GasA,5,1,4,1294,0,0,1294,0.0,0.0,2,0,2,1,4,6,7,1,4,Attchd,2006.0,2,2.0,662.0,3,3,2,168,55,0,0,0,0,0,0,None,0,7,2006,New,
309,765,904301100,90,RL,0.0,10547,0,None,2,Lvl,3,Inside,2,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1978,1978,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,PConc,4,4,4,6,1152.0,1,0.0,0.0,1152.0,GasA,3,1,4,1152,0,0,1152,2.0,0.0,2,0,2,2,3,6,7,0,0,Detchd,1960.0,1,1.0,252.0,3,2,0,0,0,0,0,0,0,0,0,None,0,7,2009,WD ,
310,2494,532378050,20,RL,0.0,13052,0,None,2,Lvl,3,CulDSac,2,Sawyer,Norm,Norm,1Fam,1Story,5,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,3,712.0,1,0.0,312.0,1024.0,GasA,3,1,4,1024,0,0,1024,0.0,0.0,1,1,3,1,3,5,7,0,0,Attchd,1965.0,1,1.0,308.0,3,3,2,0,0,0,0,0,0,0,3,None,0,1,2006,WD ,
311,2870,909426060,60,RL,78.0,15600,0,None,3,Lvl,3,Inside,2,Crawfor,Norm,Norm,1Fam,2Story,5,7,1950,1963,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,405.0,3,4,CBlock,4,3,1,6,760.0,1,0.0,408.0,1168.0,GasA,4,1,4,1278,1037,0,2315,1.0,0.0,2,0,4,1,3,9,7,3,4,Attchd,1950.0,3,1.0,342.0,3,3,2,0,0,0,0,192,0,0,0,None,0,7,2006,WD ,
312,7,527127150,120,RL,41.0,4920,0,None,3,Lvl,3,Inside,2,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,2001,2001,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,2,6,616.0,1,0.0,722.0,1338.0,GasA,5,1,4,1338,0,0,1338,1.0,0.0,2,0,2,1,4,6,7,0,0,Attchd,2001.0,3,2.0,582.0,3,3,2,0,0,170,0,0,0,0,0,None,0,4,2010,WD ,
313,1114,528429070,20,RL,74.0,13253,0,None,2,Lvl,3,Inside,2,Somerst,RRAn,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,128.0,4,3,PConc,5,3,1,6,1096.0,1,0.0,482.0,1578.0,GasA,4,1,4,1578,0,0,1578,1.0,0.0,2,0,3,1,4,7,7,1,4,Attchd,2006.0,1,3.0,642.0,3,3,2,0,26,0,0,0,0,0,0,None,0,5,2008,WD ,
314,2418,528222010,60,RL,96.0,11631,0,None,2,Lvl,3,Corner,2,Gilbert,Norm,Norm,1Fam,2Story,8,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,236.0,4,3,PConc,4,3,3,1,0.0,1,0.0,1052.0,1052.0,GasA,5,1,4,1052,1321,0,2373,0.0,0.0,2,1,4,1,4,9,7,1,4,BuiltIn,2004.0,3,3.0,632.0,3,3,2,120,46,0,0,0,0,0,0,None,0,6,2006,New,
315,291,909177100,90,RH,60.0,7200,0,Pave,3,Lvl,3,Inside,2,SWISU,Norm,Norm,Duplex,2Story,4,6,1967,1967,Flat,Tar&Grv,Plywood,CBlock,None,0.0,3,3,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,1,4,862,1788,0,2650,0.0,0.0,3,0,6,2,3,10,5,0,0,None,1978.0,0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,Shed,500,2,2010,WD ,
316,18,527258010,20,RL,88.0,11394,0,None,3,Lvl,3,Corner,2,StoneBr,Norm,Norm,1Fam,1Story,9,2,2010,2010,Hip,CompShg,VinylSd,VinylSd,Stone,350.0,4,3,PConc,5,3,3,6,1445.0,1,0.0,411.0,1856.0,GasA,5,1,4,1856,0,0,1856,1.0,0.0,1,1,1,1,5,8,7,1,5,Attchd,2010.0,3,3.0,834.0,3,3,2,113,0,0,0,0,0,0,0,None,0,6,2010,New,
317,39,528120060,20,RL,83.0,10159,0,None,2,Lvl,3,Inside,2,NridgHt,Norm,Norm,1Fam,1Story,9,5,2009,2010,Hip,CompShg,VinylSd,VinylSd,Stone,450.0,5,3,PConc,5,3,3,6,1646.0,1,0.0,284.0,1930.0,GasA,5,1,4,1940,0,0,1940,1.0,0.0,2,1,3,1,5,8,7,1,4,Attchd,2010.0,3,3.0,606.0,3,3,2,168,95,0,0,0,0,0,0,None,0,4,2010,New,
318,1001,527131110,120,RL,45.0,6264,0,None,2,Lvl,3,Corner,2,StoneBr,Norm,Norm,1Fam,1Story,8,5,1997,1997,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,5,3,2,6,656.0,1,0.0,1008.0,1664.0,GasA,5,1,4,1682,0,0,1682,1.0,0.0,1,1,1,1,4,6,6,1,3,Attchd,1997.0,3,2.0,528.0,3,3,2,0,0,0,0,0,0,0,0,None,0,7,2008,WD ,
319,2442,528294070,60,RL,66.0,8738,0,None,2,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,302.0,4,3,PConc,4,3,1,1,0.0,1,0.0,975.0,975.0,GasA,5,1,4,1005,1286,0,2291,0.0,0.0,2,1,4,1,4,8,7,1,3,BuiltIn,1999.0,3,2.0,429.0,3,3,2,192,0,0,0,0,0,0,0,None,0,2,2006,WD ,
320,616,534451110,50,RL,0.0,7015,0,None,2,Bnk,3,Corner,2,BrkSide,Norm,Norm,1Fam,1.5Fin,5,4,1950,1950,Gable,CompShg,MetalSd,MetalSd,BrkCmn,161.0,3,3,CBlock,3,3,1,2,185.0,1,0.0,524.0,709.0,GasA,3,1,4,979,224,0,1203,1.0,0.0,1,0,3,1,4,5,7,1,3,Detchd,1950.0,1,1.0,352.0,3,3,2,0,0,248,0,0,0,0,0,None,0,7,2009,WD ,
321,2680,903232170,50,RM,52.0,6240,0,None,3,Lvl,3,Inside,2,BrkSide,Norm,Norm,1Fam,1.5Fin,4,5,1947,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,3,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,4,0,4,672,240,0,912,0.0,0.0,1,0,2,1,3,3,7,0,0,None,1978.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,None,0,7,2006,WD ,
322,1414,905476120,50,RL,50.0,8405,0,Grvl,3,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,1.5Fin,5,8,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,4,1,3,241.0,4,391.0,229.0,861.0,GasA,5,1,4,961,406,0,1367,1.0,0.0,1,0,4,1,3,7,7,0,0,Detchd,1978.0,1,1.0,384.0,3,3,2,0,130,112,0,0,0,0,3,None,0,4,2008,WD ,
323,289,909176140,50,RL,50.0,5000,0,Pave,3,Lvl,3,Inside,2,SWISU,Norm,Norm,1Fam,1.5Fin,5,6,1924,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,2,218.0,1,0.0,808.0,1026.0,GasA,3,1,4,1026,665,0,1691,0.0,0.0,2,0,3,1,4,6,7,1,4,Detchd,1924.0,1,1.0,308.0,3,3,2,0,0,242,0,0,0,0,0,None,0,5,2010,WD ,
324,40,528120090,20,RL,94.0,12883,0,None,2,Lvl,3,Corner,2,NridgHt,Norm,Norm,1Fam,1Story,8,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1544.0,1544.0,GasA,5,1,4,1544,0,0,1544,0.0,0.0,2,0,3,1,4,7,7,0,0,Attchd,2009.0,2,3.0,868.0,3,3,2,0,35,0,0,0,0,0,0,None,0,6,2010,New,
325,860,907227080,20,RL,60.0,7200,0,None,3,Low,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,1972,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,3,3,777.0,1,0.0,117.0,894.0,GasA,3,1,4,894,0,0,894,0.0,0.0,1,0,2,1,3,6,7,0,0,Detchd,1985.0,2,2.0,600.0,3,3,2,215,0,0,0,0,0,0,0,None,0,9,2009,WD ,
326,409,527452060,120,RL,0.0,4928,0,None,2,Lvl,3,Inside,2,NPkVill,Norm,Norm,TwnhsE,1Story,6,6,1976,1976,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,1,2,958.0,1,0.0,0.0,958.0,GasA,3,1,4,958,0,0,958,0.0,0.0,2,0,2,1,3,5,7,0,0,Attchd,1976.0,2,2.0,440.0,3,3,2,0,60,0,0,0,0,0,0,None,0,10,2009,WD ,
327,673,535403280,20,RL,64.0,8712,0,None,2,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,7,1957,2000,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,2,4,860.0,1,0.0,132.0,992.0,GasA,3,1,4,1306,0,0,1306,1.0,0.0,1,0,2,1,3,5,7,0,0,Detchd,1968.0,1,1.0,756.0,3,3,2,0,0,0,0,0,0,0,0,None,0,5,2009,WD ,
328,2427,528228550,120,RL,43.0,3010,0,None,3,Lvl,3,Inside,2,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,4,3,PConc,4,3,4,6,16.0,1,0.0,1126.0,1142.0,GasA,5,1,4,1142,0,0,1142,0.0,0.0,2,0,2,1,4,6,7,0,0,Attchd,2005.0,3,2.0,440.0,3,3,2,90,0,0,0,0,0,0,0,None,0,6,2006,New,
329,2036,903456110,60,RM,60.0,9780,0,Grvl,3,Lvl,3,Inside,2,IDOTRR,Norm,Norm,1Fam,2Story,7,9,1950,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,5,CBlock,3,3,1,2,354.0,3,398.0,224.0,976.0,GasA,5,1,4,976,976,0,1952,0.0,0.0,1,1,4,1,4,8,7,2,3,Detchd,1950.0,3,1.0,299.0,3,3,2,285,0,0,0,216,0,0,0,None,0,4,2007,WD ,
330,2564,534479240,60,RL,79.0,9462,0,None,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,2Story,5,6,1949,1973,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,704.0,704.0,GasA,4,1,3,1024,704,0,1728,0.0,0.0,1,1,3,1,3,7,6,1,4,Attchd,1949.0,1,1.0,234.0,3,3,2,245,60,0,0,0,0,0,3,None,0,7,2006,WD ,
331,642,535302120,90,RL,76.0,9482,0,None,3,Lvl,3,Inside,2,NAmes,Norm,Norm,Duplex,1Story,5,4,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,657.0,3,3,PConc,3,3,1,1,0.0,1,0.0,1866.0,1866.0,GasA,5,1,4,1866,0,0,1866,0.0,0.0,2,0,4,2,3,8,7,0,0,Detchd,1958.0,1,2.0,495.0,3,2,2,0,0,0,0,0,0,0,0,None,0,12,2009,WD ,
332,1008,527165010,60,RL,0.0,14067,0,None,3,Lvl,3,FR3,2,Gilbert,Norm,Norm,1Fam,2Story,6,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,BrkFace,194.0,3,3,PConc,4,3,1,5,504.0,1,0.0,332.0,836.0,GasA,4,1,4,851,858,0,1709,1.0,0.0,2,1,3,1,4,7,7,0,0,Attchd,1991.0,3,2.0,416.0,3,3,2,0,40,0,0,0,0,0,4,None,0,9,2008,WD ,
333,1908,534478140,90,RL,95.0,11345,0,None,3,Lvl,3,Corner,2,NAmes,Feedr,Norm,Duplex,2Story,5,5,1948,1950,Gable,Roll,AsbShng,AsbShng,Stone,567.0,3,3,CBlock,3,3,1,3,220.0,1,0.0,708.0,928.0,GasA,4,1,3,928,992,0,1920,0.0,0.0,2,0,4,2,3,10,7,0,0,Detchd,1948.0,1,2.0,400.0,3,2,2,0,0,0,0,0,0,0,0,None,0,7,2007,WD ,
334,2519,533253030,120,RL,0.0,3760,0,None,2,Lvl,3,CulDSac,2,Greens,Norm,Norm,Twnhs,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,4,3,4,6,1009.0,2,182.0,44.0,1235.0,GasA,4,1,4,1235,0,0,1235,1.0,0.0,1,0,1,1,3,4,7,3,3,Attchd,1980.0,3,2.0,484.0,3,3,2,133,78,0,0,0,0,0,0,None,0,5,2006,WD ,
335,1369,903481010,30,RM,60.0,10320,0,None,3,Lvl,3,Inside,2,IDOTRR,RRNe,Norm,1Fam,1Story,5,8,1912,1991,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,3,1,1,0.0,1,0.0,451.0,451.0,GasA,3,1,4,759,0,0,759,0.0,0.0,1,0,1,1,3,5,7,0,0,Detchd,1997.0,1,2.0,576.0,3,3,0,40,0,0,0,0,0,0,0,None,0,8,2008,ConLD,
336,2855,909254070,70,RL,54.0,7588,0,None,3,Lvl,3,Inside,2,Crawfor,Norm,Norm,1Fam,2Story,7,6,1920,1950,Gable,CompShg,Stucco,Stucco,None,0.0,3,3,BrkTil,2,3,1,2,352.0,1,0.0,441.0,793.0,GasA,4,1,4,901,901,0,1802,0.0,0.0,1,1,4,1,3,9,7,1,4,Detchd,1920.0,1,1.0,216.0,2,3,2,0,0,40,0,0,0,0,0,None,0,7,2006,WD ,
337,712,902207170,30,RM,60.0,8520,0,None,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,1Story,5,8,1923,1950,Gable,CompShg,Stucco,Stucco,None,0.0,4,3,PConc,2,3,1,1,0.0,1,0.0,624.0,624.0,GasA,3,1,4,792,0,0,792,0.0,0.0,1,0,2,1,3,5,7,0,0,Detchd,1963.0,1,1.0,287.0,3,3,2,0,0,81,0,0,0,0,2,None,0,2,2009,WD ,
338,1943,535353160,50,RL,60.0,14190,0,None,3,Lvl,3,Inside,2,OldTown,Artery,Norm,1Fam,1.5Fin,4,7,1890,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,CBlock,2,3,1,1,0.0,1,0.0,925.0,925.0,GasA,4,1,4,1000,544,0,1544,0.0,0.0,2,0,3,1,3,7,7,0,0,None,1978.0,0,0.0,0.0,0,0,0,231,0,0,0,0,0,0,0,None,0,4,2007,WD ,
339,1958,535450220,20,RL,60.0,11664,0,None,3,Lvl,3,Inside,2,NAmes,Artery,Norm,1Fam,1Story,6,5,1948,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,206.0,3,3,CBlock,3,2,1,4,336.0,1,0.0,746.0,1082.0,GasA,3,1,4,1082,0,0,1082,0.0,0.0,1,0,2,1,3,5,7,1,4,Detchd,1948.0,1,1.0,240.0,3,3,2,0,130,0,0,0,0,0,0,None,0,11,2007,WD ,
340,107,533253060,120,RL,30.0,4420,0,None,2,Lvl,3,CulDSac,2,Greens,Norm,Norm,TwnhsE,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,4,3,4,6,728.0,1,0.0,0.0,728.0,GasA,3,1,4,788,0,0,788,1.0,0.0,1,0,1,1,4,3,7,1,3,Detchd,1980.0,3,2.0,484.0,3,3,2,133,42,0,0,0,0,0,0,None,0,6,2010,WD ,
341,2295,923229140,20,RL,61.0,33983,0,None,2,Lvl,3,Inside,2,Mitchel,Norm,Norm,1Fam,1Story,5,6,1977,1994,Gable,CompShg,Plywood,Plywood,None,0.0,3,2,PConc,3,3,2,5,1112.0,1,0.0,48.0,1160.0,GasA,3,1,4,1676,0,0,1676,1.0,0.0,1,1,3,1,4,6,4,2,3,Attchd,1977.0,2,2.0,672.0,3,3,1,690,90,0,0,0,0,0,4,None,0,5,2007,WD ,
342,704,902134120,50,RM,56.0,10134,0,Grvl,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1910,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,2,3,1,1,0.0,1,0.0,801.0,801.0,GasA,4,0,4,801,646,0,1447,0.0,0.0,1,0,3,1,3,6,7,0,0,None,1978.0,0,0.0,0.0,0,0,0,80,0,244,0,0,0,0,0,None,0,7,2009,WD ,
343,676,535450070,40,RL,60.0,12144,0,None,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,7,1949,1950,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,CBlock,3,3,1,3,375.0,1,0.0,457.0,832.0,GasA,4,1,4,1036,0,232,1268,0.0,0.0,1,0,3,1,3,6,7,1,4,Attchd,1949.0,1,1.0,288.0,3,3,2,0,28,0,0,0,0,0,0,Othr,0,9,2009,WD ,
344,259,907185060,60,RL,70.0,8750,0,None,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,116.0,3,3,PConc,4,3,1,6,505.0,1,0.0,299.0,804.0,GasA,5,1,4,804,878,0,1682,0.0,0.0,2,1,3,1,4,7,7,0,0,Attchd,1998.0,2,2.0,523.0,3,3,2,0,77,0,0,0,0,0,0,None,0,6,2010,WD ,
345,93,533130160,60,RL,88.0,11134,0,None,3,Lvl,3,Inside,2,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,180.0,4,3,PConc,4,3,1,6,1129.0,1,0.0,261.0,1390.0,GasA,5,1,4,1402,823,0,2225,1.0,0.0,2,1,4,1,4,7,7,1,3,Attchd,1992.0,2,3.0,713.0,3,3,2,198,30,0,0,0,0,0,0,None,0,6,2010,WD ,
346,106,533244030,60,FV,68.0,7379,0,None,2,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,484.0,1,0.0,491.0,975.0,GasA,5,1,4,975,873,0,1848,1.0,0.0,2,1,3,1,4,7,7,1,3,Attchd,2000.0,2,2.0,592.0,3,3,2,280,184,0,0,0,0,0,0,None,0,4,2010,WD ,
347,2315,527107120,60,RL,54.0,9783,0,None,2,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,6,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,821.0,821.0,GasA,4,1,4,821,955,0,1776,0.0,0.0,2,1,3,1,3,7,7,1,3,BuiltIn,1996.0,3,2.0,443.0,3,3,2,286,116,0,0,0,0,0,0,None,0,5,2006,WD ,
348,1050,527455270,20,RL,0.0,9477,0,None,3,Lvl,3,Corner,2,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Gable,CompShg,HdBoard,HdBoard,BrkFace,65.0,3,3,CBlock,3,3,1,3,340.0,1,0.0,524.0,864.0,GasA,3,1,4,892,0,0,892,0.0,0.0,1,0,3,1,3,5,7,0,0,Attchd,1966.0,2,1.0,264.0,3,3,2,0,0,0,0,0,0,0,2,None,0,10,2008,WD ,
349,1095,528290010,60,RL,60.0,15384,0,None,2,Lvl,3,Inside,2,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,6,724.0,1,0.0,64.0,788.0,GasA,5,1,4,788,702,0,1490,1.0,0.0,2,1,3,1,4,8,7,1,4,Attchd,2004.0,3,2.0,388.0,3,3,2,100,75,0,0,0,0,0,0,None,0,2,2008,WD ,
350,2709,905103130,20,RL,0.0,11327,0,None,2,Lvl,3,Inside,2,Sawyer,Norm,Norm,1Fam,1Story,5,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,305.0,3,3,CBlock,3,3,3,5,779.0,1,0.0,285.0,1064.0,GasA,3,1,4,1064,0,0,1064,0.0,1.0,1,0,3,1,3,6,7,1,3,Attchd,1967.0,1,2.0,528.0,3,3,2,314,48,0,0,0,0,0,0,None,0,6,2006,WD ,
